comparison,tau,scenario,density,weather,hazard_type,topology_split,hazard_split,weather_split,metric,reference_policy,n_pairs,median_difference,mean_difference,rank_biserial,p_value,p_holm,significant,agent_better,note,marker
oracle_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,rwcr,dvcast,10,0.0,-0.014005245178648245,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,rwcr,flooding,10,0.0,-0.014005245178648245,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,4,0.0,0.20833333333333337,0.3333333333333333,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_07,5,0.0,0.020000000000000025,1.0,,,False,False,too few usable pairs (n=5); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.011111111111111105,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.011111111111111105,1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,rwcr,dvcast,10,0.0,-0.05165084691653776,-1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,rwcr,flooding,10,0.0,-0.05165084691653776,-1.0,0.5,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,p_persistence_03,2,1.5,1.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,tx_per_at_risk_informed,counter_based,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_03,2,0.0,0.0,0.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,tir_median_s,p_persistence_07,3,0.0,0.0,0.0,,,False,False,too few usable pairs (n=3); no p-value reported,
oracle_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,dvcast,10,0.0,0.041025641025641005,1.0,0.5,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,black_ice,train,held_out,train,actionable_deadline_miss_rate,flooding,10,0.0,0.041025641025641005,1.0,0.5,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,crash,train,train,train,rwcr,counter_based,10,0.0,-0.020031939770718078,-1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,crash,train,train,train,rwcr,flooding,10,0.0,-0.020031939770718078,-1.0,1.0,1.0,False,False,,
oracle_best,0.0,rural_highway,1.0,clear,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,0.5,0.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,crash,train,train,train,tx_per_at_risk_informed,counter_based,4,0.0,0.20833333333333337,0.3333333333333333,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,crash,train,train,train,tir_median_s,p_persistence_07,4,0.0,0.02500000000000003,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
fixed_best,0.0,rural_highway,1.0,clear,crash,train,train,train,tir_median_s,p_persistence_07,4,0.0,0.02500000000000003,1.0,,,False,False,too few usable pairs (n=4); no p-value reported,
oracle_best,0.0,rural_highway,1.0,clear,crash,train,train,train,actionable_deadline_miss_rate,counter_based,10,0.0,0.019999999999999997,1.0,1.0,1.0,False,False,,
fixed_best,0.0,rural_highway,1.0,clear,crash,train,train,train,actionable_deadline_miss_rate,flooding,10,0.0,0.019999999999999997,1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,crash,train,train,train,rwcr,counter_based,10,0.0,-0.020031939770718078,-1.0,1.0,1.0,False,False,,
fixed_best,0.5,rural_highway,1.0,clear,crash,train,train,train,rwcr,flooding,10,0.0,-0.020031939770718078,-1.0,1.0,1.0,False,False,,
oracle_best,0.5,rural_highway,1.0,clear,crash,train,train,train,tx_per_at_risk_informed,p_persistence_03,2,0.5,0.5,1.0,,,False,False,too few usable pairs (n=2); no p-value reported,
